intercolumnar_distance,upper_margin,lower_argin,exploitation,modular_ratio,interlinear_spacing,weight,peak_number,modular_ratio/interlinear_spacing,Task
0.216699,0.2976,0.249852,-0.041313,-0.224934,0.069175,-0.730894,0.001721,-0.124095,37
0.068573,-0.016448,0.274747,-0.03633,-0.10036,0.144676,0.077176,0.438262,-0.044965,37
0.426544,7.293004,0.19295,-1.533156,-0.806282,0.182426,-0.499618,0.18881,-0.716279,23
-0.351118,0.022808,0.171611,1.15197,0.937762,0.295677,0.302996,1.529613,0.798159,37
-0.16596,-0.134216,0.256965,0.387041,1.062336,-0.006326,0.132431,0.157628,1.128289,37
-0.425181,-0.220579,0.306755,0.496637,-1.013906,-0.157328,1.351176,0.781258,-0.72696,37
0.624046,-0.071406,0.221401,-0.586246,-1.22153,-0.799085,-0.718624,0.219991,-0.582395,44
-0.178304,0.014957,0.264078,0.582361,1.394535,0.597681,-0.364117,-0.216549,1.016321,36
0.130292,-0.212727,0.324537,0.386474,-0.432558,0.408929,-0.099544,-0.808997,-0.492017,37
-0.314087,-0.157769,0.043581,1.051505,1.26996,0.635431,0.149945,0.313536,0.892876,36
-0.215336,-1.296191,0.491688,1.050073,0.190314,-1.063338,0.091291,1.747883,1.006978,41
0.09326,0.329004,0.271191,-0.813522,1.43606,1.050686,0.080204,-0.123005,0.792927,36
0.117948,-0.220579,0.367214,0.914608,-0.141884,0.182426,1.488132,0.812439,-0.103903,37
0.216699,-2.08916,0.424116,-0.457525,0.896237,0.371178,1.030453,0.313536,0.718848,35
0.303106,-0.354049,0.306755,-0.918463,-0.889332,-0.38383,-1.107475,-0.43482,-0.48118,36
0.241386,0.109171,-0.127126,0.380626,0.979286,0.106925,-0.286339,-0.43482,0.961578,36
0.105604,-0.087108,0.367214,1.522618,1.186911,0.295677,0.394268,0.126447,1.019768,37
0.47592,-0.43256,0.114709,-0.87096,-1.678304,-1.365341,0.123248,1.186617,-0.722258,45
-0.00549,-0.22843,-0.063111,-2.127352,1.145386,-0.308329,-1.180768,-0.684271,1.411656,36
0.031541,-0.024299,0.545034,-2.187595,-1.636779,0.182426,-2.833116,-1.962712,-1.435006,37
4.524702,-0.134216,0.23207,-2.514351,-3.505397,0.069175,-0.536371,-0.902542,-3.124364,24
-0.128929,0.572391,-0.031104,0.319399,0.771662,0.257927,-0.085992,0.126447,0.670374,37
0.57467,0.085618,0.310311,-2.167514,-2.010502,0.220177,-1.280991,0.750076,-1.791126,37
0.068573,-0.652394,0.395665,1.220985,-0.557133,-0.308329,0.299288,-0.216549,-0.225201,37
-0.314087,0.540986,-0.041773,0.882562,0.397939,0.257927,0.553707,0.157628,0.339328,37
0.09326,-0.055704,0.068476,0.305076,0.813187,0.257927,0.482919,-0.216549,0.70226,37
0.09326,-0.102811,0.01513,-1.203774,-0.972381,0.182426,-0.694005,0.032902,-0.858288,35
-0.00549,0.360409,0.28186,-0.213479,0.605563,0.673182,-0.86352,-0.528364,0.279957,21
0.4142,-0.471816,0.239183,1.018385,-0.266459,-1.554093,1.45367,1.093072,0.88322,44
0.278418,0.069915,0.214288,-2.283942,-0.972381,0.220177,-2.703363,-1.276719,-0.878288,35
0.512951,-0.071406,-3.210528,0.755482,-1.885928,-0.987837,-3.258469,-3.241152,-1.144477,45
-3.498799,0.391814,0.374326,-5.440122,0.024215,0.484429,0.557551,0.438262,-0.103722,37
0.080916,0.313302,0.079145,0.588985,-0.183409,-0.119577,0.681693,0.157628,0.023761,37
-0.141273,0.250492,0.406334,1.250286,0.896237,-0.232828,-0.279311,0.62535,1.097693,10
0.15498,0.23479,0.210732,0.643738,0.439463,0.182426,0.683325,-0.123005,0.411635,36
0.15498,-0.189174,0.246296,-1.223587,1.851308,-2.384602,0.199881,-0.341275,-0.573449,35
0.192011,-0.03215,0.249852,-0.418765,-0.183409,0.144676,-0.052869,0.001721,-0.126216,36
0.377169,0.014957,0.381439,0.292753,-0.681707,0.069175,1.323645,1.155435,-0.532149,37
0.192011,-0.369751,0.278304,-0.659618,0.107265,-0.006326,-0.451856,-0.123005,0.2351,37
-3.412392,0.148427,0.438342,-1.047781,-1.968978,1.805694,0.432186,-1.245538,-2.347688,6
0.043885,0.407516,-0.120014,0.281743,0.06574,0.55993,1.14811,0.251173,-0.126506,37
-0.363462,0.23479,0.000904,0.759778,1.477585,0.182426,-0.787781,-0.154186,1.358023,37
0.31545,-0.330495,0.555703,-0.374098,0.854712,-1.28984,0.271174,0.687713,1.877756,42
-3.498799,0.211237,-3.210528,-0.424226,0.273364,0.031425,-0.983275,-0.902542,0.352951,0
-0.190648,-0.063555,0.441898,1.289493,0.190314,0.069175,0.57751,0.469443,0.255883,37
0.068573,0.289748,0.107596,1.267115,0.979286,0.408929,1.127063,0.095265,0.75411,37
0.080916,0.438921,0.14316,-0.523288,-0.391033,0.635431,-0.372311,-0.247731,-0.566048,37
-0.116585,0.281897,0.335206,-0.518215,-1.263055,0.069175,-1.055442,0.001721,-1.037006,35
0.15498,-0.3619,0.40989,-0.171945,-0.557133,0.257927,0.236537,0.282354,-0.523867,37
-0.412837,-0.346197,0.601936,2.211191,-1.180006,-0.534832,0.42244,0.905984,-0.669156,39
0.056229,0.054213,0.392108,-0.02896,-1.263055,0.295677,0.887769,0.937165,-1.163259,37
0.266074,0.211237,0.114709,0.937882,1.934358,0.597681,-0.232287,0.001721,1.486881,37
0.327793,0.179832,0.157386,-0.508846,0.190314,0.408929,0.792827,0.313536,0.065689,36
-0.696746,-0.055704,-3.210528,0.628849,0.480988,0.55993,-0.885072,-1.370264,0.421243,37
0.006853,0.164129,0.125378,0.58451,-0.474083,0.031425,1.575773,0.62535,-0.316242,37
-0.289399,-0.424709,0.107596,0.666147,0.439463,0.52218,-0.165148,-0.216549,0.213063,36
0.142636,0.203385,-0.006209,-0.834827,2.308081,-0.119577,-1.094622,-0.590727,2.338997,37
0.15498,-0.197025,-3.210528,-0.736839,-0.224934,0.446679,-0.059121,0.095265,-0.317989,38
0.117948,-0.189174,0.029355,0.763359,0.937762,0.748682,-0.333169,-1.463808,0.410647,44
0.364825,-0.149918,0.171611,0.04277,-0.598658,-0.232828,0.024618,-0.310094,-0.28479,37
0.105604,-0.087108,0.367214,1.522618,0.480988,0.333428,1.720942,0.62535,0.366718,37
-3.498799,1.035611,-3.210528,0.802954,-0.266459,-1.478592,0.804671,-1.151994,0.810672,0
0.179667,2.660806,0.096927,-1.474226,-0.806282,0.52218,0.33975,0.157628,-0.879795,34
0.352481,-0.259834,0.463236,-1.127687,0.314889,-3.13961,0.421721,-0.060642,-1.321169,22
0.117948,-0.29909,0.473906,-0.204438,-0.557133,0.257927,0.435933,0.157628,-0.523373,35
0.31545,-0.236281,0.37077,0.812174,-0.01731,-0.006326,0.553397,0.344717,0.116526,37
8.314263,-0.087108,0.527252,0.659642,-0.266459,0.484429,0.56689,-0.029461,-0.378542,7
0.080916,0.077766,0.050694,0.857319,0.356414,0.182426,-0.622129,-0.65309,0.350431,20
-0.042522,0.10132,0.288973,0.722153,0.397939,0.333428,0.620341,0.251173,0.31206,37
0.080916,0.588093,0.01513,0.00225,0.190314,2.107697,0.184892,0.375899,-0.756567,37
-0.128929,-0.134216,0.264078,0.430695,0.107265,-0.006326,0.415799,-0.154186,0.229096,37
11.819916,0.203385,0.395665,-2.941364,-1.636779,-0.459331,-0.160741,-0.746634,-1.167623,24
0.451232,-0.267686,0.335206,-0.831336,1.35301,1.201687,0.087932,0.18881,0.624601,37
0.15498,0.595945,0.036468,-0.126143,-0.307984,0.899684,-0.224404,0.62535,-0.62085,37
0.031541,0.140576,0.399221,-0.817372,0.356414,0.144676,-1.822894,-1.71326,0.439085,37
0.142636,-0.244132,-3.206971,0.165524,-0.01731,-0.761334,0.75023,-0.466001,0.574126,44
-0.363462,-0.008597,0.256965,-0.22634,0.439463,-3.403863,1.510828,1.311343,-1.2062,37
0.043885,-0.157769,0.228514,-0.211361,0.06574,0.295677,-0.092807,0.594169,0.015889,37
11.819916,0.203385,0.395665,-2.941364,-2.508801,-5.933141,2.557067,-3.708874,-4.481169,24
-0.116585,0.423218,0.086258,1.919136,-0.640182,0.371178,0.363106,0.687713,-0.656341,37
-0.091897,-0.189174,0.345875,0.235912,0.439463,0.673182,-0.389707,0.126447,0.148411,37
-0.190648,-1.09206,0.402778,0.749425,-1.429155,0.220177,-1.350265,-1.962712,-1.290875,36
0.068573,-0.197025,0.032912,0.615571,2.141982,0.371178,-1.017893,-0.746634,1.831175,35
-0.240024,-0.29909,0.694403,0.955725,-0.972381,-1.32759,0.911552,1.903791,0.012152,41
0.290762,-0.267686,0.324537,-0.396177,-0.930856,0.144676,-0.746076,-0.091823,-0.803474,22
0.006853,-0.181323,0.388552,0.301377,-0.889332,0.597681,0.345516,0.18881,-0.982239,33
0.241386,0.23479,0.310311,-1.710992,-0.224934,0.333428,0.406616,0.843621,-0.259498,37
0.31545,0.517433,-0.002652,-2.543473,-1.096956,0.144676,-0.276768,-0.65309,-0.955923,37
-0.22768,0.085618,0.239183,-0.523467,-0.349509,0.257927,0.730038,0.687713,-0.336289,37
0.142636,0.470326,-2.958023,-0.379737,2.474181,0.031425,-0.795178,-0.621908,2.375729,37
-0.030178,0.391814,0.217845,-0.07333,-0.557133,0.52218,0.961819,0.219991,-0.651447,37
0.031541,0.007106,-0.315616,2.791392,-2.508801,-2.799857,1.10926,-1.744441,-3.543725,28
0.401857,-0.220579,-3.210528,-1.185513,-2.716425,-2.875357,-0.415801,2.620965,-3.549645,21
0.15498,-0.197025,-3.210528,-0.736839,0.730137,0.748682,0.547397,0.126447,0.35101,38
-0.042522,-0.236281,-3.210528,-0.272051,0.937762,0.257927,-1.230045,-0.777816,0.836362,37
-0.672058,0.069915,0.395665,1.103662,-1.30458,0.295677,0.025803,0.469443,-1.201341,37
-0.215336,-0.110662,0.68729,2.04189,0.522513,-1.25209,0.923221,0.812439,1.514945,42
0.241386,-0.157769,0.338762,-1.203923,0.190314,0.899684,-0.502044,-0.933723,-0.195377,37
-0.22768,0.446772,0.534365,0.177429,-0.640182,0.144676,-0.304318,-0.43482,-0.533644,36
0.019197,-0.087108,0.384996,0.794958,0.273364,0.106925,0.698896,0.251173,0.312783,37
3.265629,-0.251983,0.125378,-2.12386,-0.515608,-1.214339,1.744318,1.560794,0.366718,45
-0.128929,-0.03215,0.068476,-0.151655,1.228436,0.52218,-1.903953,-1.027268,0.906848,23
0.290762,0.109171,-0.112901,0.221262,0.439463,0.182426,0.001514,0.251173,0.426487,37
-0.437525,-0.471816,0.463236,-0.545248,0.314889,0.748682,-1.173973,0.313536,-0.013368,37
0.080916,-0.244132,0.45968,0.426726,0.314889,0.446679,-0.599083,-0.840179,0.158345,37
-3.498799,-0.110662,0.114709,0.500396,-1.096956,-1.063338,0.780887,1.529613,-0.318351,0
-0.32643,-0.157769,0.424116,1.924954,1.809783,0.975185,0.820436,1.560794,1.208768,36
0.389513,0.556689,0.431229,-1.955514,-1.346105,0.069175,-2.606713,-1.619716,-1.145309,35
-0.017834,-0.330495,0.488131,-0.183313,-0.640182,-3.517115,-2.930523,-2.523978,-1.895391,36
0.229043,0.109171,-0.066668,0.073324,2.308081,-2.762106,-1.742339,-0.840179,-0.047798,37
0.117948,0.069915,0.338762,-1.296004,-1.38763,0.106925,0.613274,1.24898,-1.189901,37
0.661077,-0.204876,-3.075385,0.471036,-0.224934,-1.25209,1.794663,2.184424,0.690759,46
0.142636,-0.377602,0.328093,-0.039583,-0.183409,-0.270579,-0.21722,-0.403638,0.096599,37
0.25373,-2.426761,0.352988,-0.05119,0.024215,0.257927,0.323499,-0.216549,-0.015816,33
4.462983,-0.181323,0.306755,-2.963951,-0.183409,0.446679,1.199328,0.313536,-0.289539,37
0.303106,-0.03215,0.367214,-0.350585,-0.058835,0.710932,0.3062,0.500624,-0.314795,36
0.192011,0.085618,0.278304,-1.347355,-0.307984,-0.157328,-0.340159,-0.372457,-0.073548,37
-0.301743,-0.314793,0.399221,0.77052,0.14879,-1.705095,-1.492288,-0.933723,1.466182,42
-0.00549,0.611647,0.022242,1.012179,-0.058835,0.899684,0.987622,0.126447,-0.408114,37
-0.042522,0.140576,0.089814,0.07231,1.145386,0.257927,-0.44506,-0.310094,1.00687,37
-0.042522,-0.463965,0.392108,0.22699,-0.349509,0.295677,0.371727,0.62535,-0.344993,37
0.105604,-0.126364,0.388552,-0.425061,-0.889332,0.446679,-0.014698,0.157628,-0.912428,37
0.4142,-0.306942,4.329047,-1.391455,0.231839,-2.762106,0.135654,0.064084,-1.359095,2
0.327793,0.50173,0.050694,-1.018301,-0.847807,0.371178,0.648765,0.718895,-0.831008,37
0.080916,0.203385,0.249852,-0.423061,-1.096956,0.52218,-0.114319,0.594169,-1.126973,37
-3.498799,2.880639,0.441898,-0.295325,-2.010502,0.257927,-0.066712,-3.054063,-1.829365,0
0.599358,-0.377602,0.242739,-0.151028,-1.30458,-1.440842,1.026841,1.654339,-0.297833,45
-0.116585,-0.212727,-0.027547,-0.927921,0.813187,0.597681,-1.288679,0.313536,0.506738,38
-3.498799,0.062064,0.338762,0.963304,-0.640182,0.182426,1.240061,-1.744441,-0.557223,0
-0.178304,0.258344,-0.12357,0.228303,0.771662,0.220177,-0.56761,-0.029461,0.701862,35
-0.449869,-0.291239,0.434785,-0.068824,-1.30458,-0.119577,0.941743,0.531806,-1.012232,37
0.117948,0.124874,0.128935,0.3837,0.688613,0.408929,-0.646068,-0.497183,0.514091,36
0.019197,-0.424709,0.33165,0.137655,-0.224934,0.597681,0.292492,0.375899,-0.394588,34
0.117948,0.627349,0.075589,0.831628,1.519109,0.220177,-0.061684,-0.684271,1.367354,37
-0.042522,-0.236281,-3.210528,-0.272051,2.225032,0.182426,-0.647873,0.032902,2.03176,37
0.870923,-0.236281,0.025799,-1.94155,-1.719828,-1.214339,-2.094671,-1.151994,-0.834009,45
-0.252367,-0.401156,0.466793,0.631147,0.937762,-0.081827,-0.24481,0.18881,1.019021,37
0.080916,0.164129,0.19295,0.819007,0.273364,0.295677,1.377367,0.157628,0.192244,37
-0.030178,-0.063555,0.274747,-0.394925,-1.096956,0.069175,0.06372,0.157628,-0.913911,37
0.130292,-0.275537,0.274747,-0.574878,0.024215,0.786433,-1.219017,-0.933723,-0.261596,37
-0.178304,-0.189174,0.264078,-0.640492,1.26996,0.220177,-0.009553,0.282354,1.160391,36
-0.178304,-0.189174,0.264078,-0.640492,1.35301,-0.044076,-0.141112,0.375899,1.401795,36
0.117948,-0.220579,-3.210528,-1.623238,0.231839,0.371178,-1.077537,-0.559546,0.125712,37
-0.128929,-0.22843,-3.210528,-0.892742,0.273364,0.371178,-0.073585,-0.310094,0.171497,36
0.117948,-0.189174,0.029355,0.763359,0.190314,-1.28984,1.098892,0.812439,1.151266,44
0.142636,0.486028,0.100483,-0.448543,1.186911,0.673182,-1.792373,-1.962712,0.817194,36
-0.22768,0.250492,0.207175,-0.481276,-0.474083,0.182426,-0.667774,0.937165,-0.395878,37
0.006853,0.038511,-0.376075,0.963811,-0.141884,0.295677,1.004591,0.874802,-0.170856,34
0.117948,0.069915,0.338762,-1.296004,-1.470679,0.333428,0.418867,1.03071,-1.369739,37
0.562327,-0.000745,-3.210528,-2.832246,0.024215,0.295677,-1.203601,-0.964905,-0.032681,37
0.09326,0.10132,0.313868,0.756586,-0.10036,0.52218,0.688314,0.438262,-0.251168,38
0.809204,-0.291239,0.036468,-0.399281,0.231839,-0.987837,-1.337819,0.375899,0.978022,45
-0.696746,-0.055704,-3.210528,0.628849,-0.307984,0.031425,0.331343,0.095265,-0.176667,37
0.167323,0.690159,-0.08445,-0.009059,-0.557133,0.182426,0.41611,0.157628,-0.484772,37
0.080916,-0.126364,0.360101,-0.587947,0.522513,0.673182,0.13047,0.001721,0.208325,37
-0.091897,-0.29909,0.562816,1.131322,-0.349509,-0.42158,0.862567,0.344717,0.000206,39
0.192011,0.148427,0.19295,-1.29308,-0.474083,0.55993,-0.553048,0.500624,-0.577018,37
0.389513,0.556689,0.431229,-1.955514,-0.266459,0.031425,0.061099,-0.621908,-0.143214,35
-0.462213,0.352558,0.150273,0.56049,0.107265,-0.459331,-0.808711,-0.216549,0.480253,37
0.167323,-0.322644,0.306755,-0.543548,-0.764757,0.031425,-0.632885,-0.621908,-0.598826,37
0.080916,0.650903,-0.023991,0.472826,1.26996,0.106925,-1.077828,-0.466001,1.21904,37
-0.289399,-0.424709,0.107596,0.666147,0.14879,0.144676,0.510197,0.656532,0.169074,36
-0.128929,-0.040001,0.057807,0.557894,-0.391033,0.52218,1.168613,1.810246,-0.503518,37
0.266074,0.211237,0.114709,0.937882,0.979286,0.635431,1.200959,-0.091823,0.629448,37
-0.00549,0.760819,-0.095119,-0.016936,-0.806282,-0.081827,-0.273156,0.032902,-0.580587,37
0.809204,-0.291239,0.036468,-0.399281,-0.474083,1.352689,-2.361031,-0.123005,-0.965736,45
0.229043,-0.008597,0.175168,0.087408,-0.557133,-0.157328,0.225295,0.095265,-0.300196,36
0.105604,-0.251983,0.466793,0.287084,-0.266459,-0.044076,-0.154975,-0.684271,-0.087556,37
-0.030178,-0.189174,0.242739,-0.408799,-0.432558,0.257927,-0.300881,0.126447,-0.4085,37
0.512951,-0.306942,0.061363,1.371548,-0.557133,-0.836835,1.555037,1.903791,0.087002,45
0.229043,0.014957,0.395665,-1.399572,-0.515608,0.069175,-1.221793,0.18881,-0.374408,35
0.204355,-0.275537,0.360101,-0.278884,-0.01731,-0.044076,0.149905,0.095265,0.137502,37
0.266074,0.556689,-0.020434,0.176624,-0.432558,0.55993,0.758695,0.812439,-0.56172,37
0.809204,-0.09496,0.118265,0.987502,-0.598658,-1.554093,0.96578,1.529613,0.519902,45
0.266074,0.258344,-3.210528,-0.405994,0.107265,-0.044076,-2.112086,-2.368071,0.250856,37
-0.301743,0.171981,0.285416,0.684706,1.35301,0.031425,1.722961,1.966154,1.361387,36
0.130292,-0.126364,0.271191,0.816262,0.06574,0.295677,0.545553,0.001721,0.016842,37
0.278418,-0.3619,0.502357,-1.588745,-0.972381,1.050686,-2.395862,-0.684271,-1.252467,37
0.438888,0.289748,0.14316,-0.282494,-0.391033,0.371178,0.677208,0.344717,-0.430657,37
0.019197,-0.016448,0.324537,-0.20781,-0.307984,-0.195078,-0.164372,0.594169,-0.076188,37
0.056229,-0.09496,0.228514,-0.658066,-1.013906,-0.42158,0.342448,0.064084,-0.590761,36
0.512951,-0.008597,-0.045329,-1.738144,1.975883,0.446679,-0.245256,-0.091823,1.621838,17
-0.560964,0.329004,0.296086,0.755571,-0.307984,0.069175,0.302647,0.469443,-0.190977,37
0.09326,-0.385453,0.352988,0.546705,0.190314,0.182426,0.157594,0.032902,0.190158,37
0.130292,-0.126364,0.271191,0.816262,0.356414,0.408929,0.534273,-0.091823,0.211833,37
0.006853,0.462474,-0.016878,0.649795,0.273364,0.182426,-0.0007,0.095265,0.266889,19
0.031541,-0.024299,0.545034,-2.187595,-0.432558,0.220177,-2.795877,-2.087438,-0.396902,37
0.512951,-0.306942,0.061363,1.371548,-0.432558,-0.534832,0.895477,1.623157,0.032019,45
0.241386,-0.110662,0.324537,-0.772226,-0.723232,0.371178,-0.422558,-0.154186,-0.728503,37
-0.042522,-0.3619,0.470349,-0.310721,0.14879,0.55993,-1.088059,-0.403638,-0.055561,37
1.043737,-0.401156,0.473906,0.506215,0.605563,0.484429,0.257661,-0.466001,0.39031,37
0.142636,0.164129,0.200063,-0.249732,-0.432558,0.182426,0.303637,-0.154186,-0.366403,37
0.006853,0.462474,-0.016878,0.649795,0.397939,-0.044076,0.575064,0.375899,0.513959,19
-0.635027,-0.448263,0.299642,1.407861,0.06574,-2.007098,1.009931,2.30915,1.567614,36
-0.511588,-0.620989,0.491688,-2.053711,1.062336,0.144676,0.216753,-0.123005,0.985062,34
0.179667,-0.173471,0.121822,-1.139205,-1.013906,-0.006326,-0.380524,0.095265,-0.801376,36
-0.215336,-0.102811,0.360101,0.941284,-1.013906,0.446679,2.030094,1.155435,-1.023697,36
1.043737,-0.401156,0.473906,0.506215,0.397939,0.371178,0.174485,-0.777816,0.27663,37
0.624046,-0.189174,0.139604,0.38731,-1.470679,-1.478592,1.294017,2.028517,-0.455081,45
0.080916,-0.126364,0.360101,-0.587947,-0.058835,0.069175,0.273038,0.251173,0.029536,37
-0.301743,0.352558,0.288973,1.638181,-0.10036,-0.044076,0.154779,-0.247731,0.049017,37
0.229043,0.572391,0.050694,-0.980138,-2.010502,-2.724356,-1.05018,0.656532,-3.0465,31
0.056229,-0.730905,0.441898,0.183695,0.937762,0.144676,-0.400366,-0.278912,0.911814,37
0.142636,-0.330495,0.299642,0.418282,-0.141884,0.295677,0.456048,0.095265,-0.16225,36
0.364825,0.36826,0.19295,-0.420406,-1.055431,0.446679,0.358233,0.781258,-1.051568,37
0.043885,-0.157769,0.228514,-0.211361,2.432656,0.899684,-2.035998,-2.118619,1.719267,37
0.15498,-0.275537,0.417003,0.813815,0.439463,-0.044076,0.463717,0.500624,0.552439,37
0.068573,-0.652394,0.395665,1.220985,-0.307984,0.031425,0.035976,0.095265,-0.17891,37
-0.22768,-0.997846,0.356544,-0.026932,-0.723232,0.182426,0.505596,0.750076,-0.634075,37
1.37702,-0.063555,0.349432,0.40572,-0.972381,0.484429,-3.282195,-2.679886,-0.973765,36
0.068573,-0.652394,0.395665,1.220985,0.480988,-0.157328,1.132966,0.718895,0.664298,37
0.31545,-0.330495,0.555703,-0.374098,-0.391033,-1.32759,0.767665,0.968347,0.632172,42
0.068573,0.2976,0.022242,-0.22252,0.231839,0.220177,-0.136646,0.282354,0.204263,37
-0.017834,0.23479,-0.180472,0.621032,-0.141884,0.597681,0.35998,-0.185368,-0.328658,37
-0.314087,-0.040001,0.303198,1.37665,0.771662,0.220177,1.205832,1.654339,0.711049,36
0.47592,-0.338346,0.047137,-0.000972,-0.515608,-0.195078,-0.725166,0.843621,-0.234484,45
0.019197,-0.424709,0.33165,0.137655,-0.183409,-2.988609,0.049916,0.344717,-1.755612,34
-0.06721,-0.275537,0.253409,0.371526,0.979286,0.371178,-1.323452,-1.151994,0.790721,22
9.52396,-0.181323,0.068476,-2.809808,-0.930856,0.371178,0.60475,-2.305708,-0.914092,9
0.241386,-0.110662,0.324537,-0.772226,-0.058835,1.201687,-0.629992,0.313536,-0.551944,37
0.290762,0.156278,0.136047,1.401386,-0.349509,0.069175,1.376221,0.219991,-0.204816,35
-0.351118,0.022808,0.171611,1.15197,-0.01731,0.371178,1.53999,1.997335,-0.06171,37
0.192011,-0.259834,0.402778,-0.06593,-0.183409,0.295677,-0.488104,0.282354,-0.202815,37
-0.030178,-0.063555,0.285416,-1.278877,-0.391033,0.106925,0.756986,-0.185368,-0.291962,36
-0.091897,0.226939,0.267634,0.024091,-0.474083,0.295677,0.592247,0.531806,-0.469679,37
0.019197,-0.605286,0.502357,0.181368,-0.183409,0.408929,0.541398,0.157628,-0.252434,36
0.006853,-0.267686,0.40989,0.565443,0.14879,0.106925,0.217238,-0.091823,0.192979,36
0.204355,-0.126364,0.335206,0.483538,0.190314,0.106925,0.929958,0.157628,0.236245,20
0.241386,0.23479,0.121822,1.037988,1.477585,0.673182,0.090048,-0.43482,1.044048,37
-2.215039,-0.173471,3.941399,-1.56941,-3.339298,-6.008642,1.664035,-3.20997,-4.838157,11
0.043885,0.030659,0.537921,-2.244735,0.605563,0.484429,-2.674299,-1.962712,0.402546,37
-0.153617,-0.267686,-3.210528,-0.351778,0.06574,-0.006326,0.41611,0.594169,0.185143,34
0.340137,-0.29909,0.719297,-0.434818,-0.224934,0.220177,-0.645505,-0.185368,-0.206986,36
0.09326,-0.212727,0.260522,-0.527256,0.771662,0.824183,-0.928038,-0.528364,0.353879,37
0.019197,0.619498,0.032912,-0.18385,-0.681707,0.408929,-0.155169,0.157628,-0.716846,37
0.09326,-0.087108,-2.268081,-0.164963,-0.224934,0.295677,0.569725,0.251173,-0.246997,37
-0.425181,-0.071406,0.424116,1.863279,0.231839,-0.157328,0.38192,1.186617,0.463665,36
-0.030178,-0.346197,0.235627,-1.08105,-1.22153,0.446679,-0.287989,0.62535,-1.205488,36
0.562327,-0.29909,0.068476,-0.58926,-0.266459,-1.025587,-1.741815,-0.278912,0.48276,45
0.15498,0.336855,0.068476,0.021525,0.14879,0.182426,-0.22887,-0.466001,0.149062,37
-0.573307,0.376111,0.057807,0.047395,-1.055431,-0.232828,0.049295,0.750076,-0.732783,37
-0.054866,0.313302,0.05425,0.218427,-0.307984,0.257927,-0.204484,-0.123005,-0.298134,37
0.290762,-0.181323,0.441898,-1.339925,-0.972381,-0.006326,0.154216,-0.590727,-0.766645,37
3.265629,-0.251983,0.125378,-2.12386,-0.10036,-0.874585,0.948928,1.155435,0.573463,45
0.216699,-2.08916,0.424116,-0.457525,0.06574,0.52218,1.313821,0.718895,-0.099008,35
0.340137,0.399665,0.207175,-0.724993,-0.847807,0.031425,-0.729768,-0.029461,-0.674568,37
0.303106,0.022808,0.146717,-1.815842,-0.764757,0.371178,-2.065917,-0.964905,-0.758255,37
0.105604,-0.189174,0.164499,-0.683757,-0.01731,0.106925,-0.152353,0.064084,0.048161,37
-0.375806,-0.275537,0.449011,0.55685,-0.391033,-0.006326,0.803797,0.157628,-0.231434,36
-3.498799,0.438921,-0.052442,-5.440122,0.730137,0.484429,0.003086,0.282354,0.496058,29
-0.116585,-0.016448,0.288973,0.483747,-0.349509,0.182426,0.785294,-0.123005,-0.297435,36
0.043885,0.195534,0.260522,-0.393821,-0.847807,0.257927,-0.585803,-1.214356,-0.781883,37
0.907954,1.467426,0.37077,-1.242027,-1.180006,-1.478592,0.010522,1.061891,-0.135209,42
0.019197,-0.040001,0.288973,-0.042597,-0.307984,0.333428,-0.113018,0.032902,-0.334686,37
-0.338774,-0.314793,0.449011,1.243006,-0.224934,-0.195078,1.017988,2.714509,0.126905,43
0.562327,-0.000745,-3.210528,-2.832246,0.439463,0.446679,0.353806,-0.372457,0.247131,37
-0.116585,0.305451,0.036468,-0.41038,-1.30458,0.824183,0.709458,0.968347,-1.434343,37
0.117948,0.556689,-0.009765,-0.57261,-0.432558,-0.044076,-0.439449,-0.123005,-0.258425,37
-0.06721,-0.43256,-3.210528,-0.875108,-1.055431,-0.157328,-1.796644,-1.214356,-0.754892,36
0.303106,-0.354049,0.306755,-0.918463,-0.681707,0.182426,-0.870588,-0.341275,-0.581466,36
-0.400494,-0.16562,0.392108,0.485626,-0.557133,0.484429,0.604187,0.531806,-0.637294,37
0.105604,-0.149918,0.438342,0.934659,1.062336,0.333428,0.042985,0.032902,0.890224,37
0.401857,-0.267686,0.299642,-0.808002,0.730137,0.52218,-1.326461,-0.43482,0.482098,37
0.73514,-0.283388,0.089814,-1.848127,-1.22153,-1.101088,-2.157305,-0.559546,-0.416311,45
0.241386,-0.322644,0.28186,0.274612,-0.847807,-0.081827,0.747046,0.001721,-0.60806,37
-0.573307,0.376111,0.057807,0.047395,-0.10036,-0.006326,0.252147,0.095265,0.050801,37
-0.301743,-0.511072,0.463236,0.710665,1.394535,0.52218,-0.436886,0.064084,1.067857,37
0.192011,0.242641,0.164499,0.576722,0.107265,0.182426,-0.043627,-0.029461,0.114584,37
0.25373,-0.197025,0.260522,0.326888,-0.10036,0.446679,0.777217,0.126447,-0.212917,37
0.648733,-0.197025,0.029355,0.335213,-1.512204,-1.176589,1.13347,1.934972,-0.66713,32
0.290762,-0.267686,0.324537,-0.396177,-0.515608,0.295677,-0.8383,-0.216549,-0.509052,22
-3.498799,0.250492,0.23207,1.224178,1.768258,0.333428,0.418712,0.18881,1.518139,0
-0.030178,0.572391,5.083004,-0.109553,-0.557133,0.220177,1.141586,0.500624,-0.488811,20
